objID,pred_is_AGN,pred_AGN_proba
1237668584359198838,,
1237668293910397138,0.0,0.0003
1237657191447855124,0.0,0.0054
1237663784203518152,,
1237663785278242913,1.0,1.0
1237666339726033006,,
1237654652028453099,,
1237661850410025150,1.0,1.0
1237661950799118366,,
1237662529528070149,,
1237664295293812919,,
1237664295831011332,1.0,1.0
1237666210346959236,,
1237662224070869216,1.0,1.0
1237658297911738438,,
1237655495982645476,,
1237655693010534672,1.0,0.996
1237655692474253446,,
1237661150846844991,,
1237662224620519595,,
1237662663212728564,1.0,0.8447
1237654381439484032,1.0,0.9959
1237658203958673450,,
1237657874866176131,,
1237665367432102148,,
1237654381978386583,,
1237658614123659296,,
1237658303813713950,,
1237660670346723426,,
1237662302430691420,0.0,0.0005
1237654881272004871,1.0,1.0
1237654879127601259,,
1237658609293590577,1.0,1.0
1237658311868547079,0.0,0.0061
1237661959371817145,,
1237665025442644029,,
1237665226767663266,,
1237668315919417476,1.0,1.0
1237655371442618469,,
1237651250968592637,0.0,0.1362
1237651250969182212,1.0,1.0
1237658611977027676,,
1237661387070308495,1.0,0.9034
1237665227846844587,,
1237664818745114635,,
1237667113337553017,1.0,1.0
1237668336860659822,,
1237665565546446916,1.0,1.0
1237663544222679391,1.0,1.0
1237656577239416854,1.0,1.0
1237655742946672748,,
1237662267537817621,1.0,1.0
1237665534930976891,,
1237665372259090694,,
1237665372796551209,1.0,1.0
1237668271380234328,0.0,0.0005
1237680069634949496,,
1237662238015029292,,
1237678854701383976,,
1237667108499095970,,
1237663787954274350,,
1237661972260061194,,
1237668574153670777,,
1237668574153670777,,
1237678824095351178,,
1237680121716605009,,
1237678879418744937,,
1237679476394098923,,
1237657610723065972,,
1237679319089742010,,
1237679339489263728,,
1237678618499023137,,
1237672764441624910,,
1237662641194991744,,
1237678879395807579,,
1237661125071536429,,
1237664667363573924,,
1237664813378502706,,
1237674370756641009,,
1237680101315444859,,
1237678858993009239,,
1237679476397572304,,
1237655369831481386,,
1237655369831481386,,
1237666184573288929,,
1237678661433294969,,
1237680503964959562,,
1237680503964959562,,
1237669697832222974,,
1237680313915408590,,
1237666215151403439,,
1237667209986113724,1.0,0.9962
1237667211597053980,,
1237667254009266185,1.0,0.985
1237667323788853258,1.0,1.0
1237660936091926605,1.0,1.0
1237651252025098458,0.0,0.0039
1237651252025098458,0.0,0.0044
1237651191897784426,1.0,1.0
1237654953748267521,,
1237666302167810120,,
1237663239278100534,,
1237666301631856827,1.0,1.0
1237664854190194710,,
1237657630592466993,0.0,0.0026
1237653650772131883,,
1237655370895589567,1.0,1.0
1237655464839741561,1.0,0.9831
1237662696496037992,,
1237664853112193225,,
1237664854186459363,1.0,1.0
1237662698108289100,1.0,1.0
1237668336326934856,,
1237668337400938528,,
1237655504570613968,0.0,0.0024
1237655504570613968,0.0,0.0021
1237649920574488755,1.0,1.0
1237662268614443186,,
1237663783672152067,0.0,0.0007
1237661965819248683,1.0,1.0
1237662264322555970,1.0,1.0
1237662263785619481,,
1237665129096413386,0.0,0.0804
1237665350247055458,1.0,1.0
1237665567686000646,,
1237662638523351441,0.0,0.0003
1237661360226304121,,
1237655744018710636,,
1237662268074098936,1.0,1.0
1237662266464338464,,
1237667210523967631,1.0,1.0
1237667212134973466,0.0,0.002
1237651190285402167,,
1237651251487309923,,
1237651191899095166,,
1237652901301518436,1.0,1.0
1237655373572997160,,
1237655472357113890,,
1237655473430462480,1.0,1.0
1237655472357900405,1.0,0.9946
1237655373573128464,,
1237659145094365212,0.0,0.0046
1237659324942712960,1.0,1.0
1237663917872054341,,
1237662696500560055,1.0,1.0
1237661383843840184,0.0,0.0003
1237649920576716958,0.0,0.0001
1237649954405351612,1.0,1.0
1237663229075324935,,
1237671692301959626,1.0,1.0
1237666090588111053,,
1237664853644345435,1.0,1.0
1237662337333133342,,
1237655743488327944,,
1237666338116993064,1.0,1.0
1237657069549846619,,
1237656242241929337,,
1237652944245424346,,
1237662197746172138,,
1237662264322490468,,
1237662238022041923,,
1237665128023785675,1.0,1.0
1237665530650099864,,
1237668366925889633,1.0,0.7398
1237656240622403783,1.0,0.9133
1237656496713105500,,
1237662307795730614,,
1237662236411494553,,
1237662268611494023,0.0,0.0001
1237680120638406834,,
1237662641730027747,,
1237666275810279595,,
1237679339489067137,,
1237678578751307996,,
1237680505039684332,,
1237680505039684332,,
1237661850932084815,,
1237661850932084815,,
1237655107302129817,,
1237660558135984339,,
1237660753021830192,,
1237679076981932146,,
1237664093430743521,,
1237680472826249983,,
1237651755078778904,,
1237662306197831865,,
1237660561891656155,,
1237660561891656155,,
1237678892814500173,,
1237668336864919961,,
1237658311332462690,,
1237678622231363709,,
1237673705039855637,,
1237679433988309009,,
1237662197747548201,,
1237658492820324571,,
1237679998774870189,,
1237661972791296208,,
1237678600778285308,,
1237664835925442693,,
1237679323388575861,,
1237679996626665644,,
1237679079129350275,,
1237669762257256482,,
1237663783678771206,,
1237653614255079700,,
1237678919677182160,,
1237678434329952503,,
1237658300074295397,,
1237662636375408682,,
1237679433447768143,,
1237678597535564258,,
1237678597535564258,,
1237678880486260933,,
1237679319090266142,,
1237661972792017005,,
1237667781733384292,,
1237665225702637601,,
1237680099164094624,,
1237678540626854093,,
1237671939263430789,,
1237667735049207890,,
1237680314990526608,,
1237678880486260925,,
1237651192427184401,,
1237653614795817110,,
1237679254137536784,,
1237659326023860526,,
1237661874009079884,,
1237665226229219476,,
1237667915419287608,,
1237680270967701780,,
1237667783366082635,,
1237659326028120381,,
1237680302637777154,,
1237680327335674761,,
1237673311502533050,,
1237666245764972671,,
1237678579289555235,,
1237680333255606666,,
1237662263244423253,,
1237667254532046964,,
1237678853627117900,,
1237667781761368200,,
1237680270963376167,,
1237669516362973357,,
1237651190289662048,,
1237657401341378803,,
1237667211584929926,,
1237667735048224901,,
1237657632727892150,,
1237678890128834715,,
1237679460285219007,,
1237653613718601902,,
1237651251487309981,,
1237680498599133828,,
1237661381699108923,,
1237667551954468975,,
1237680066949415236,,
1237667441899929798,,
1237678618472939796,,
1237680313915670700,,
1237678622782390389,,
1237679436133826712,,
1237651190280552682,,
1237668625693016172,,
1237665582177386854,,
1237665367432102194,,
1237660669267411371,,
1237678620116648028,,
1237668585434120195,,
1237666245764317418,,
1237663548513255613,,
1237653622298575622,,
1237666339726164139,,
1237666339726164139,,
1237663788493701410,,
1237668586508451845,,
1237679504325738582,,
1237679459212001471,,
1237678889061384222,,
1237660760536842414,,
1237679504323248209,,
1237680331649253686,,
1237678618477265315,,
1237678881563148398,,
1237678617420103833,,
1237662226240372919,,
1237665584859381936,,
1237678598097469570,,
1237659120950575311,,
1237665329864114245,,
1237669519048049057,,
1237666274204778663,,
1237678619575976139,,
1237664879951020314,,
1237664290475606068,,
1237654029251707057,,
1237658302202904723,,
1237679320163745982,,
1237661068182814849,,
1237661950251171876,,
1237665331469156449,,
1237669696755663262,,
1237661087494766877,,
1237678807996366995,,
1237678595936747707,,
1237665571441344710,,
1237667227682799692,,
1237657595689173080,,
1237667430093553819,,
1237661465987121395,,
1237663531333648674,,
1237665329864114246,1.0,0.9831
1237665429172584642,,
1237662303514853588,,
1237661357535920289,1.0,0.8409
1237661975478140987,,
1237671766931472723,0.0,0.0013
1237659132742533264,,
1237659131670036573,,
1237659120933273746,,
1237665227312791582,,
1237659896173232171,0.0,0.0009
1237651225173623082,,
1237656567044767930,,
1237678595929341996,0.0,0.5849
1237663543146446952,0.0,0.0025
1237652938865836517,,
1237652943159689478,1.0,0.9928
1237656494024818916,,
1237663529728999531,1.0,1.0
1237665180595191833,1.0,1.0
1237667783362281606,,
1237668496849895608,,
1237651250973311061,,
1237658422480404521,0.0,0.0988
1237664819823837314,,
1237665023838060759,,
1237652901831180401,,
1237659896710955387,,
1237648705135772257,,
1237656537513132231,,
1237656539125645502,,
1237661383851769883,,
1237671957516124206,,
1237665178450264114,,
1237667551957287020,,
1237663204920262815,,
1237663277933920303,1.0,1.0
1237655502424506942,1.0,1.0
1237662635828969728,,
1237662530068021417,1.0,1.0
1237667538543116412,,
1237667538543116412,,
1237667536932896872,1.0,0.9956
1237668272444276979,1.0,0.9783
1237668311090069771,0.0,0.0022
1237668311090069771,0.0,0.0016
1237651537645797384,,
1237655129847431186,,
1237667736134615182,,
1237667782314819642,,
1237654879129305237,,
1237654879665848483,1.0,0.9922
1237658205583245318,0.0,0.2451
1237658611985219730,,
1237661387078828048,1.0,1.0
1237661816025186344,0.0,0.0019
1237671992947572790,0.0,0.0016
1237664337175773190,1.0,1.0
1237667210519249062,1.0,1.0
1237668272441196678,1.0,0.9966
1237668298217881725,,
1237668297680486570,,
1237667781240094952,1.0,1.0
1237667781240095030,,
1237651714262827018,1.0,1.0
1237655504032629067,1.0,1.0
1237655502958493769,0.0,0.0003
1237661852534767780,1.0,1.0
1237661874008162450,0.0,0.002
1237661851463843944,,
1237661872398008373,,
1237662198283305009,1.0,1.0
1237662635832901727,1.0,1.0
1237665566611275964,1.0,1.0
1237661069792641209,,
1237661070867366041,,
1237678877247472416,,
1237678853626855720,,
1237680276868628699,,
1237678858462429432,,
1237678661421891777,,
1237665024902168777,,
1237680246272360681,,
1237651736293998730,,
1237661972269039852,,
1237672794495779010,,
1237662263784702111,,
1237665427558367433,,
1237660963477586192,,
1237679078595035240,,
1237668273507729621,,
1237680311235707173,,
1237667783387185208,,
1237651537637736518,,
1237671764253081813,,
1237656242243108962,,
1237665443135684665,,
1237678618499023108,,
1237654954818994527,,
1237661137960632449,,
1237680066950529412,,
1237660764300181768,,
1237660764300181768,,
1237678806917709915,,
1237667444048789674,,
1237678598621167753,,
1237679338955276306,,
1237661068180586619,,
1237679439885369580,,
1237678596474798184,,
1237662499471491371,,
1237678598079053949,,
1237678598079053949,,
1237663655342506221,,
1237667781739020588,,
1237667228222161036,,
1237680099164094692,,
1237658297917112521,,
1237663204922163209,,
1237679253057634437,,
1237651753467576477,,
1237661387624677774,,
1237665428100284583,,
1237652901833539714,0.0,0.0786
1237670957326729321,1.0,1.0
1237652901835309115,1.0,1.0
1237658802032148591,,
1237657589782806610,,
1237661849855066145,0.0,0.0319
1237661871328591893,,
1237665129075572769,,
1237664293685755972,,
1237665330394628328,1.0,1.0
1237667429017387314,,
1237667538001199224,1.0,0.9971
1237667730200264925,,
1237648702991368507,1.0,1.0
1237662504831287588,1.0,1.0
1237662504831287588,1.0,0.9963
1237663546902577262,1.0,1.0
1237665178448429231,,
1237663783666843670,,
1237665357231751380,1.0,1.0
1237665357231751380,1.0,1.0
1237661382239846464,1.0,0.9971
1237661357536706690,,
1237660635459223614,0.0,0.0077
1237661971189989484,,
1237665101135413362,1.0,1.0
1237665102745567282,,
1237665129626402946,1.0,1.0
1237665129626664972,0.0,0.0018
1237665430242656327,1.0,1.0
1237648702991958478,,
1237648704603030075,,
1237655549133718303,,
1237665025440743573,0.0,0.0047
1237665367970545680,,
1237665023836881057,1.0,1.0
1237665226239639720,,
1237665226239639720,,
1237667538002575512,1.0,1.0
1237661417138094141,,
1237661418749165849,,
1237667536936239205,0.0,0.0003
1237667550879678566,1.0,1.0
1237665566608261307,,
1237667783922155623,,
1237652598496624790,,
1237657117869277312,,
1237660636000157774,1.0,0.8722
1237660637075865646,0.0,0.0288
1237661971727188056,,
1237665532247605287,,
1237665532785066119,,
1237648703518605412,,
1237651735236640778,,
1237652900223909957,,
1237670956253446174,1.0,1.0
1237658802569740375,0.0,0.4683
1237661851464761381,,
1237661852541583542,,
1237661069240959090,,
1237664853640216647,0.0,0.0014
1237667429016928262,,
1237655499199086722,0.0,0.0006
1237655498125869190,1.0,1.0
1237648704600670761,1.0,1.0
1237662530063892549,1.0,1.0
1237665440987217980,,
1237665428634599443,1.0,1.0
1237650761857630295,,
1237650761860579402,,
1237650370488762557,,
1237663783131414641,,
1237661137425596536,1.0,0.7545
1237662237469442150,,
1237665129626664990,,
1237665531172814862,,
1237665531709816905,0.0,0.0003
1237668650926211458,,
1237662198822010940,,
1237652900756258878,,
1237661070319091925,1.0,1.0
1237667782810403155,,
1237674648854659302,,
1237648722841042953,0.0,0.0007
1237648702966988820,,
1237655130374537560,1.0,0.9922
1237651714797273299,1.0,1.0
1237668611734962361,,
1237655349968699678,,
1237662533823365336,,
1237662637449871919,,
1237667783345373527,,
1237654610141315096,,
1237654609606148156,,
1237662301903978606,,
1237651299258269878,0.0,0.1819
1237651298721464408,,
1237652600105533843,,
1237680240901292298,,
1237665356693897420,1.0,1.0
1237659153143431331,,
1237657401336397899,1.0,1.0
1237658493897670705,1.0,1.0
1237659348026589196,,
1237661976016781463,,
1237665226241409079,,
1237665532785066198,1.0,1.0
1237670957326401569,,
1237670955717558371,,
1237657590319480836,1.0,1.0
1237665025440350250,1.0,1.0
1237670450521833510,,
1237670965383790750,1.0,1.0
1237662503756955682,,
1237663530797498624,,
1237665428634927310,,
1237665531175698453,,
1237657772313018439,1.0,1.0
1237654652032319630,,
1237655109439979768,0.0,0.1938
1237654380904382604,1.0,1.0
1237654652033171613,,
1237661968498950244,1.0,1.0
1237661358077182077,1.0,0.9346
1237665226230202499,,
1237664339320045657,1.0,1.0
1237668289624801417,,
1237668494703657056,,
1237668611197698265,0.0,0.0596
1237663275780014103,,
1237663277927956655,,
1237661967971057735,1.0,1.0
1237661968509239348,0.0,0.0278
1237662238018502874,0.0,0.1226
1237662262172778589,,
1237648704049905873,,
1237648703515656353,,
1237648702978523283,,
1237658802036473956,1.0,1.0
1237657591932780615,,
1237664290474229928,,
1237665330395349055,,
1237665023837274233,1.0,1.0
1237665429168324614,,
1237667781218926737,,
1237667551422447743,,
1237656971302011010,1.0,1.0
1237654653635985662,,
1237656238472954073,,
1237662267001995604,,
1237665535465488617,,
1237668292839342192,1.0,1.0
1237668293912821935,,
1237668624083583138,1.0,1.0
1237655465919709200,0.0,0.0037
1237655369829253219,,
1237665127482392650,,
1237665128556003459,,
1237659133287923757,1.0,1.0
1237660635458830360,1.0,1.0
1237661357536313447,1.0,0.9637
1237665225703293043,,
1237665102208630877,,
1237665531172815177,,
1237665180593291408,1.0,1.0
1237648674531836085,1.0,0.9305
1237655550742298700,1.0,1.0
1237655550742298700,1.0,1.0
1237671939267101019,1.0,1.0
1237671939266838704,1.0,1.0
1237671769616089159,1.0,0.975
1237671769616089159,1.0,0.9521
1237662224597319823,,
1237664667365277832,0.0,0.0044
1237665128548598007,,
1237665225703030791,1.0,1.0
1237665329323442430,,
1237667783351730256,,
1237652944769581213,,
1237663531335483595,1.0,1.0
1237667551417008230,0.0,0.0032
1237667551417270375,1.0,1.0
1237667549270245447,1.0,1.0
1237671932282863766,0.0,0.0499
1237655130371129563,1.0,1.0
1237662224066347141,1.0,1.0
1237665129612378196,1.0,1.0
1237651212287672699,,
1237651226246316797,1.0,1.0
1237651212289835378,,
1237652600646336728,1.0,1.0
1237653437081452566,1.0,0.997
1237653437082042471,1.0,1.0
1237653436007972978,,
1237657070091567119,,
1237656242243174405,,
1237652942100693097,0.0,0.0009
1237662197746696271,,
1237662237485564390,,
1237662238021451977,1.0,0.9966
1237665129096151245,,
1237665565007413334,,
1237668336860791131,1.0,0.9868
1237668365315538962,,
1237668336325361853,,
1237652942089945451,1.0,0.9966
1237652942627012967,,
1237652942627012967,,
1237661362374508601,,
1237662262710763773,,
1237655742946345170,,
1237655743484133614,,
1237655744019956032,,
1237655744019956032,,
1237662267001077916,,
1237665371722613000,1.0,1.0
1237665371722613000,1.0,1.0
1237665373333422379,,
1237668311094788500,,
1237668366927790637,,
1237663788486426759,,
1237679168232227079,,
1237680092183396769,,
1237652598492168418,,
1237661811730022510,,
1237661850933919762,,
1237680091652358383,,
1237678854696665790,,
1237661151913771115,,
1237657069550043306,,
1237657190909018245,,
1237667448341069967,,
1237656971300569259,,
1237661068179406916,,
1237666273668956369,,
1237680333253837175,,
1237657606426722320,,
1237655743485051017,,
1237665101147603008,0.0,0.0057
1237665373332570336,,
1237665102758412624,,
1237668367999565875,1.0,1.0
1237665566619795990,1.0,0.9946
1237678597017764012,,
1237678597017764012,,
1237678857938993367,,
1237665550502068387,,
1237670595479011439,,
1237662264324129042,,
1237660669278945360,,
1237665128538767429,,
1237665128538767429,,
1237662238555111683,,
1237662263786143805,,
1237658423550607389,,
1237654600478294156,,
1237662701330825403,,
1237679322319552693,,
1237661360224403465,,
1237668293912756497,,
1237657593535266910,,
1237661949201547289,,
1237678598618677433,,
1237678808524521548,,
1237678889601859805,,
1237678889601859805,,
1237648721789124812,,
1237679997156983117,,
1237658304349208822,,
1237654950526320789,,
1237678622768103630,,
1237667228755558642,,
1237670015117361341,,
1237657220414767229,,
1237679435060281396,,
1237662264309973095,,
1237648721205265064,,
1237665024903348299,,
1237678859556487305,,
1237679461359288557,,
1237648704597852392,,
1237665373870096401,,
1237680301567312154,,
1237654383589589218,,
1237666183495811534,,
1237661971731185921,,
1237680121713000589,,
1237668502757966141,,
1237678777934151809,,
1237679078592282762,,
1237679504328229058,,
1237665569834205443,,
1237679504317874283,,
1237652944237297787,,
1237679255211933897,,
1237662302449500602,,
1237680297806070081,,
1237671122685722886,,
1237679997159997537,,
1237648721248977205,,
1237648721248977205,,
1237680332183437655,,
1237680332166333013,,
1237655109438537747,0.0,0.0023
1237655109438537747,0.0,0.0023
1237654653107044550,,
1237664667363246202,,
1237668289623949391,,
1237668495776219160,,
1237668289624997966,,
1237654950526320823,,
1237663783122960392,1.0,1.0
1237657189834031195,1.0,1.0
1237661871333900365,,
1237662268606513268,0.0,0.0104
1237665567682330723,1.0,1.0
1237665126946111540,,
1237662695955890295,1.0,0.9954
1237665442062467088,0.0,0.0003
1237667736112332829,,
1237648705123582216,1.0,1.0
1237658802572361742,,
1237664291008282725,,
1237664289400750256,1.0,1.0
1237664291011952787,,
1237664818209161219,0.0,0.0065
1237667549274832914,1.0,1.0
1237663716017176776,1.0,0.98
1237663782592446615,0.0,0.0081
1237656971301683330,,
1237654628400103754,0.0,0.0015
1237673704507834455,0.0,0.0003
1237664673258209371,,
1237665442068562136,1.0,0.9952
1237665536002621477,0.0,0.0032
1237665531721416752,0.0,0.0001
1237668293913084118,,
1237668496319447149,,
1237660241388568595,1.0,0.9901
1237662269150200011,,
1237662237491593367,1.0,1.0
1237667735041802326,,
1237661974400532733,,
1237671768535793774,,
1237667914346332224,,
1237678881018151026,,
1237658298994852136,,
1237679322314113159,,
1237669519053815883,,
1237669761725628667,,
1237679439353872565,,
1237680509331374230,,
1237680302104117670,,
1237665355623235901,,
1237657118402609565,,
1237668350816682180,,
1237679476946043031,,
1237678855235633353,,
1237670956255805526,,
1237678832149594296,,
1237678857934340249,,
1237657119477989519,,
1237665532245442585,,
1237680192041058660,,
1237680192041058660,,
1237660559209791530,,
1237658203425538059,,
1237667431169655175,,
1237678777399115927,,
1237659935900827888,,
1237679461898125393,,
1237678619015577815,,
1237679440423747750,,
1237665330384863305,,
1237665098995859657,,
1237659119332819178,,
1237666183496728773,,
1237678824633794988,,
1237667292105933565,,
1237666275810607429,,
1237661388696256984,,
1237658491745599505,,
1237659149923123385,,
1237661465986335143,,
1237659326029365420,,
1237654608531095641,,
1237666435265462463,,
1237665582726381876,,
1237665567692357886,,
1237678825706815786,,
1237662698106781979,,
1237662698108878945,1.0,1.0
1237649920038731947,1.0,1.0
1237664853110554755,1.0,1.0
1237664853110554755,1.0,1.0
1237662698104356972,1.0,0.9965
1237657071694512147,,
1237656241167007831,,
1237656240632103137,,
1237656242779259110,0.0,0.0243
1237656242243043429,,
1237662195599278323,,
1237661358617133139,0.0,0.0004
1237662193989714026,,
1237662264857723140,,
1237665101142294689,1.0,0.9934
1237668332036096049,0.0,0.0032
1237660024493834362,0.0,0.0207
1237656242233540860,0.0,0.0043
1237662193459200084,1.0,0.9636
1237655744019890428,1.0,1.0
1237662268611232157,,
1237665549973127185,,
1237665533333209535,,
1237665103295545557,1.0,1.0
1237680332719980983,,
1237678920217067641,,
1237679996620964274,,
1237658203425276107,,
1237678602917183653,,
1237658612517699661,,
1237680332715720964,,
1237656241168253176,,
1237655108906844219,,
1237678807996497959,,
1237678856311603530,,
1237668349754736915,,
1237678845571039833,,
1237671939804561476,,
1237678777932709896,,
1237665226239639585,,
1237680502898753927,,
1237655743485575567,,
1237665440997179672,,
1237665103295742264,,
1237665567156797529,0.0,0.1098
1237665565009117313,1.0,1.0
1237668366389739925,1.0,1.0
1237668310558572939,1.0,1.0
1237678859554717830,,
1237678620083946121,,
1237678620083946121,,
1237679439348432952,,
1237653612108644551,,
1237655374112293055,,
1237680332165218433,,
1237678876710994432,,
1237663278464827514,,
1237678890670293133,,
1237651251515031871,,
1237654392174805268,,
1237668292835672117,,
1237668496313286765,,
1237661385993748550,,
1237679477476360437,,
1237664835394732253,,
1237680306405114370,,
1237662701863633071,,
1237668625159815202,,
1237679996622995726,,
1237680247351083132,,
1237679079668645958,,
1237671765326233765,,
1237669516367102185,,
1237656241705189694,,
1237666090592043169,,
1237679324464480378,,
1237661950787518475,,
1237678919141949519,,
1237678855236944406,,
1237670016727843094,,
1237678859546329305,,
1237666185101115835,,
1237672764980003041,,
1237678859557535850,,
1237663531334369514,,
1237662306201698492,,
1237658203421868038,,
1237661852000059443,1.0,0.9924
1237662530070708280,,
1237662198283174181,,
1237662198283174181,,
1237661949735600279,1.0,1.0
1237661949198532625,0.0,0.0032
1237662635832901638,1.0,1.0
1237648721754587439,1.0,1.0
1237652600099504320,,
1237658299000357074,1.0,1.0
1237661069258260704,,
1237662336790233205,,
1237664291540631765,1.0,1.0
1237665129616834566,1.0,1.0
1237670965381431533,,
1237654606395998352,0.0,0.0913
1237658303818367110,1.0,1.0
1237662198821879932,,
1237662198821879932,,
1237662199360520556,1.0,1.0
1237652630714515547,1.0,0.7203
1237658918530056305,,
1237662195615596876,0.0,0.0004
1237661923942203516,,
1237667731268174321,1.0,1.0
1237667783347536262,,
1237648702966661167,,
1237648720159178780,1.0,1.0
1237651250978553996,,
1237667292106785426,0.0,0.1097
1237667781733974197,,
1237667550878892169,1.0,1.0
1237667910069190795,0.0,0.0478
1237656529455481013,,
1237651211750867206,1.0,0.9834
1237680241437442055,1.0,1.0
1237656539122106590,,
1237662195596197973,1.0,0.9921
1237662194522914881,,
1237656241705058455,,
1237656241705058455,,
1237656240632037478,,
1237656242241995065,,
1237656242779324605,1.0,1.0
1237656243318948132,1.0,0.8715
1237661967428878544,,
1237661357543391273,,
1237662238021976452,,
1237662263785750719,,
1237662197747941520,,
1237665180063301793,,
1237665567685673193,1.0,1.0
1237665179527217265,,
1237668349757620503,1.0,1.0
1237678600220442856,,
1237661360224010257,0.0,0.0373
1237661435387117671,,
1237655744019824657,0.0,0.357
1237662267537424436,,
1237662236412150285,1.0,1.0
1237665440996458681,,
1237665442070921390,,
1237657627907719175,,
1237668288545620135,,
1237666408436596858,,
1237669516906791353,,
1237680246274523308,,
1237680331645976855,,
1237662266463879300,,
1237665231595831582,,
1237669761181745326,,
1237651754002088010,,
1237679476394164554,,
1237664090219151584,,
1237669761180369455,,
1237651533336281291,,
1237679460829036674,,
1237670015116443870,,
1237671262811586651,,
1237649921118634099,,
1237678879399346280,,
1237661948645605507,,
1237680302636270034,,
1237678624384483467,,
1237678907321614490,,
1237663789023297674,,
1237673074205524026,,
1237661087488737764,,
1237651539798917242,,
1237679455995101194,,
1237653613181665427,,
1237661970122997926,,
1237663655342506419,,
1237679997701259399,,
1237657595687403745,,
1237667212116427037,,
1237655129841860940,,
1237665550501740799,,
1237652900223909958,,
1237680092184969593,,
1237651539790725368,,
1237678622241915040,,
1237652934035833098,,
1237678597553717385,,
1237680241993973968,,
1237678617947275341,,
1237678617947275341,,
1237678907323187365,,
1237679454923129124,,
1237655472357179596,,
1237651191355146440,,
1237659132754001981,,
1237663789028737210,,
1237678620110356640,,
1237662266461585767,,
1237667446199746671,,
1237649920041287864,,
1237680333244923977,,
1237678624378191992,,
1237680504502027015,,
1237679435063754860,,
1237667736653529215,,
1237661465996428084,,
1237671958057779456,,
1237667252943716448,,
1237669517435404520,,
1237654601029583040,,
1237680505045910103,,
1237660637073440814,,
1237653650772852749,,
1237648674511454332,,
1237678598626738383,,
1237679581084319907,,
1237658298458243082,,
1237678580906393800,,
1237679323391918236,,
1237679477467840702,,
1237679996619391310,,
1237661086953177111,,
1237667549269131414,,
1237666211955474857,,
1237665023836815487,,
1237665536538181838,,
1237654880729694324,,
1237678618499022962,,
1237678881024442431,,
1237678881024442431,,
1237661972794507422,,
1237678858474815598,,
1237680100774641838,,
1237669762254569856,,
1237669762254569856,,
1237662300831481981,,
1237679338954096712,,
1237678846107189435,,
1237668297672097931,,
1237668271362867304,,
1237678890668720309,,
1237657590849273945,,
1237655473431576629,,
1237661971179831429,,
1237662504291532983,,
1237667733980512491,,
1237658298982203909,,
1237679478004777288,,
1237678791353368762,,
1237662199892410378,,
1237654600492908667,,
1237656971301683229,,
1237661852010676348,,
1237678598615072923,,
1237655349429207089,,
1237678859557732725,,
1237680275798622368,,
1237655467524030592,,
1237665583791145398,,
1237678907863138433,,
1237679476405371029,,
1237679454925685004,,
1237657858222391375,,
1237667782285459497,,
1237660764829582101,,
1237651822180958643,,
1237679460827005090,,
1237651251487899875,,
1237651251487899875,,
1237661069250789415,,
1237661435918876831,,
1237678855771063029,,
1237665532787294338,,
1237678618474054421,,
1237666089515614213,,
1237680508261368295,,
1237666183489323331,,
1237678825706946572,,
1237680277405565179,,
1237661388148703389,,
1237661388148703389,,
1237659934827676135,,
1237680070708691220,,
1237663445442494697,,
1237652942633369610,,
1237680306394628150,,
1237678888525430977,,
1237678601298641159,,
1237655123946700948,,
1237658493872242996,,
1237661211507294399,,
1237666214078251439,,
1237666089515286641,,
1237666089515286641,,
1237665128538833007,,
1237664817674322039,,
1237679255201710185,,
1237653653447180509,,
1237658491212071080,,
1237678618474054360,,
1237654400228589759,,
1237678806384509142,,
1237672763908358384,,
1237680243061096621,,
1237678860620005570,,
1237678881557512393,,
1237678624378650779,,
1237667915416731946,,
1237668294449561679,,
1237663444905623733,,
1237666407365804150,,
1237662193453891604,0.0,0.6095
1237661434846380104,,
1237661965821477009,,
1237662236403105916,,
1237662264315019315,0.0,0.3437
1237662264852021271,1.0,0.9743
1237662264852021271,1.0,0.9649
1237665350783664298,1.0,0.6902
1237665350246858808,,
1237665101142032555,,
1237651252565901510,1.0,1.0
1237665102216757370,,
1237665178990608604,0.0,0.0014
1237665102217936908,,
1237668350293704762,,
1237655502960198003,0.0,0.015
1237667212132941975,1.0,0.9678
1237671262271635477,1.0,1.0
1237670964308476440,1.0,1.0
1237651190286975037,1.0,1.0
1237673701278613571,,
1237652900226728075,1.0,1.0
1237655347820888252,1.0,0.9852
1237655473968840814,1.0,1.0
1237655374110916718,1.0,1.0
1237659324405907578,,
1237671936044957752,,
1237660241388503277,1.0,1.0
1237664853116977346,,
1237662697573449901,1.0,1.0
1237666214607323265,,
1237649954404237331,,
1237655369287139361,,
1237653652376387743,1.0,1.0
1237666215680475426,1.0,0.7656
1237666215151403439,,
1237679461359288518,,
1237661382778748954,,
1237654391100408295,,
1237648704050561194,,
1237661068718309538,,
1237678541701185724,,
1237655501883113818,,
1237662236930342970,,
1237664291535388788,,
1237669761182728354,,
1237669698365161898,,
1237662236397994091,,
1237680122253148210,,
1237661852010479705,,
1237680251098693917,,
1237678540089655513,,
1237678619010466399,,
1237678893887979869,,
1237658304352747665,,
1237679478549643516,,
1237673073667932592,,
1237662302444847256,,
1237679478003335439,,
1237679478003335439,,
1237678600232632517,,
1237678602926948530,,
1237669516361269432,,
1237666184026325376,,
1237669698368635311,,
1237661360763240511,,
1237662237466099984,,
1237678824103149791,,
1237669762254045714,,
1237669762254045714,,
1237669679573303418,,
1237673705039462806,,
1237657590322102318,,
